cycles,instructions,load_misses,store_misses,ept_walk_cycles
3312478325,4352502689,1187353041,605360760,114634619
2709943589,3520921437,945289743,477641873,106442011
3026840991,4087960947,1108780419,581063408,119749789
2945531418,3960931023,1065124955,566040658,124761458
3202972818,4263366131,1152268584,612776944,145746807
3121896989,4255558804,1150088256,619494678,142420200
3125967783,4150657507,1117602146,598145402,156051481
3216874768,3909045173,1057979761,540577290,150618325
2768449487,3630271785,974116070,501522656,107005791
3174765784,4254928317,1157295386,614926116,128801139
3192287700,4262938955,1152422992,608907180,134647142
3040621110,3911812464,1058716018,560013588,136609130
3410608455,4647869391,1262726775,664610491,133880761
3260922359,4121117758,1123629688,582416544,142336681
3122706708,4008530844,1084696716,549797143,122590782
3093152701,4172317994,1130663383,577776146,107582628
3071605151,4030060233,1092459707,561092721,117390868
3101057019,4167277810,1134268633,594735909,121823455
2852827986,3829652295,1028087577,552810946,138374621
3354292799,4532753921,1230760368,657771597,149105068
3310945819,4475128567,1218234500,648169670,146985956
3297532353,4465656087,1218546651,628252310,140306556
3116225757,4029155320,1092465710,562607625,138982624
2920672718,3856190049,1042850638,523312838,115348494
3030509366,4048986805,1098534671,576147972,123043657
3282641996,4461058516,1211655755,633677208,135165934
3224333255,4464898434,1198556580,628759782,136545573
3307674888,4391907984,1186018070,626812009,148159856
3217524437,4018323340,1084748632,555522652,143721405
2928312970,3730328184,1004242906,507677962,115334330
2848261609,3771832605,1016915310,521453712,113142432
3007719108,4099496519,1109078952,586674542,116996814
3093898662,4151825602,1121531097,604424226,140746247
3325218185,4518615227,1227193732,655141936,148401267
3004249408,3958571680,1068471479,559205024,137908434
2946803910,3827494589,1031453400,530160721,125095051
2787649726,3685938432,989765697,511536872,119081850
3312896066,4406628301,1202916422,634271903,133392969
3128954716,4126042869,1120704528,588627728,129820956
3056716881,3993416533,1079747865,565055865,138894985
3009385027,4155474524,1097465429,569124466,133533356
3043941453,4197890850,1135000627,593392392,128917135
3069496359,4037024348,1094568003,574779746,135801988
3107831079,4202779271,1138798163,602913437,132901712
3277502839,4402240508,1196438176,634999936,142261694
3179235592,4142784265,1122274096,587465872,143129050
2853609431,3690132798,995685919,505714886,118705188
2668386614,3639873173,970857731,510221500,113544029
2990278250,3937569558,1067189284,569018486,130541140
3156091839,4300992949,1164137138,620373848,135216663
3067825228,4120346463,1110498914,594603098,153032060
2934753640,3968465881,1070536153,570137295,152733901
3106244273,3996578850,1080636103,569214936,145792940
3024162127,3995791025,1080804037,568166906,132169087
3174774913,4147147682,1119967972,585876240,135576888
3208951163,4351087918,1180296790,607867832,116079805
2937240950,3834152029,1033527248,533382214,118867887
3141156793,4202713837,1138217913,597403350,126789853
3057664964,4053345315,1096352441,579220799,136311511
3124381354,4168406608,1130047010,598187104,140343580
3048179566,3990203904,1079066737,574009617,151092907
3236821480,4336198477,1178334491,617892095,149570190
3279367654,4382938647,1191274766,623956605,137284287
2992692350,3885502723,1051571431,545950198,135342107
3057691501,3944609282,1064732332,549536810,131550209
3307018496,4383021093,1194229579,618726566,126206687
3375250783,4488139250,1227131270,634735249,124637383
2865739346,3724272963,998314595,508415793,129004801
2887958916,3920931246,1054808702,540746343,113985687
2869493517,3792736235,1024710887,540858471,126805542
3195749569,4364184438,1185288533,632134722,131212015
3363275917,4591189700,1245585647,666242432,148003653
3213423776,4211704570,1140261508,591166640,147450971
2542402507,3234928597,857318627,439072972,134105154
2814638150,3682922466,984653169,505261621,108919033
2880703615,3896218744,1046234940,554244341,120085132
3365790990,4579454277,1245121018,672653468,144831345
3263186376,4314704857,1168718450,615705600,144478689
2891566868,3889854044,1046066397,542122567,125574298
3150763106,4228775107,1140797430,595342264,137414821
3219758815,4478141239,1220878422,636551514,135137672
2986906803,4020695803,1087487992,574977034,131455475
3138885555,4214637935,1139927568,607978633,147559928
3249541803,4326341607,1176844286,630046281,159102501
3373515699,4303721797,1174533350,621543946,166956756
3225442279,4088048052,1110585615,574645755,144965629
3000713554,3802213448,1029843571,531541454,132494131
3257269590,4119178398,1124231238,581439403,150713510
3292322026,4391159434,1197237009,609908019,121315259
2739524698,3449666793,930044987,481707356,121585954
3103864523,4255167944,1151028523,609806608,125309999
3239958823,4303866271,1173067349,625073480,148640746
3246262766,4219513852,1146773788,615293536,164948449
3311805839,4334826332,1181599856,627582951,154463548
3090928497,3967402915,1074761459,555458249,141263553
3109476822,3921572184,1068824554,549907705,154747764
2909781494,3716571438,1003595758,520690311,134486379
2969397397,3876608349,1049705138,545622851,123005279
2973155499,3963465954,1070692506,568280217,134005608
3024910518,4075888387,1101966042,595482545,148436176
3275555228,4408152198,1199236459,654178058,165822453
3377572795,4404277162,1200432353,643178120,168737126
3131578846,3992518733,1079478266,571884294,162491171
3193086676,3869625533,1049481332,544561399,162503428
3206549950,4102566074,1118737413,571383904,130075910
3152946041,3989745068,1087298621,558802195,123825987
3410439897,4575749232,1250153375,642544485,112557041
2956892203,3929785090,1061731463,547485927,115690195
2977608768,4019970236,1090635261,570297542,125705505
2852829147,3782416961,1018784325,541936286,134965516
3069715340,4045861732,1095044821,583738304,148293696
3226665009,4326978034,1172811432,630905111,160329467
3088197882,4107617221,1117308353,602161476,159075492
3160392822,4139610821,1118477688,594637592,170774736
2902110319,3742865836,1008673882,532727664,153887133
3206693928,4272749195,1162220615,627154925,162127150
3342194519,4334215426,1177233847,630229262,176130021
3244595440,4126644866,1119484204,591621568,156099400
3343373169,4553793010,1239958673,653367570,148967331
3341402256,4379289973,1200157513,625127540,147603280
3297308807,4169394668,1134972228,587419108,149483181
3256016272,4205389016,1141041771,583461685,132477704
3375078506,4518876184,1239086683,637459783,126616487
3117669724,4164815194,1133391415,577768060,120829499
3327654505,4604906991,1255280398,641502612,115224635
3240123465,4516124925,1218662136,635365776,125603431
3004968286,3840165112,1037485280,543073475,149573577
3373005301,4546605486,1235093271,647910452,139503450
3173872421,4205487937,1143250527,606619151,151268952
3204324051,4114052267,1116597120,586447819,165350047
3408078105,4544538063,1240560597,653412369,159621203
3404597916,4509962475,1226148820,639588796,153322393
2959340294,3703439288,1000116532,512610181,144636339
3138286953,4245257376,1152390609,601080267,131438398
3175243918,4136110070,1120559348,586695797,156552164
3423813519,4441758585,1212638872,632083566,146600677
3349313621,4475894407,1217937542,630586216,133153077
3268563153,4393578909,1195994094,617078280,133752554
3033515817,4021877075,1089706623,570520941,149482582
3315437239,4340161655,1185745785,617229796,150268558
3290602213,4375338259,1190751500,617720339,145479215
3126173856,4188586243,1139346180,593946147,142463084
3297446040,4461368375,1211051122,625372243,146682470
3209771455,4434540999,1212818384,625276758,137460220
3183202063,4395462812,1194529320,618772976,142725087
2975512384,3841437277,1036196219,547932883,157521846
3180632782,4198329818,1142657788,606693433,155870700
3265972871,4380720293,1197145245,629744466,145902207
3394284223,4571410876,1254983577,661763381,156514090
3296368067,4447788367,1207436394,645486131,163387240
3291223700,4443727151,1213578316,633291527,149782305
3325912972,4682757172,1292465337,657453798,131699796
3168522730,4238749117,1153070971,585940392,134026556
2532533460,3309706773,879441635,442790805,103367262
2772945827,3839398671,1032722903,536669021,105574177
3076574865,4134345103,1124220403,598636533,133355909
3359927756,4652177589,1267230063,684518008,152333661
3392044783,4584547129,1250140073,671559739,174410994
3404580122,4655704872,1269788625,671558942,168162563
3343692648,4435144405,1213391087,640826103,176194173
3259559302,4186196728,1137666273,593989031,172270338
2978203061,3636582389,985818290,506030314,161047198
3253549517,4390109694,1183859396,610091353,133630613
3179417347,3903388915,1058944020,537271828,129841869
3323558360,4386276184,1195558384,613268549,115624467
3049665853,4073515666,1101183450,572580036,129723165
3316311416,4520215588,1228137780,645967269,145697650
3310176903,4399713896,1199363216,635385783,156368271
3227151932,4275988966,1159310147,612036582,174419785
3086213593,3998860356,1081716226,563013967,155236093
3232053168,4327712187,1179791761,610925752,143032911
3101860988,4051364502,1099913483,575922549,148312561
3324912249,4436964177,1208649574,631993492,151814518
3441715439,4672982291,1279318557,657038372,136427535
3214072205,4246147535,1160249783,600455669,133414969
2901778150,3912104763,1054781361,548816105,134463683
2671162247,3576003201,974763957,512144465,127880515
2596788828,3529701669,967533727,506949266,117279703
2573396413,3618796799,994754831,517897558,103616762
2313341304,3163775584,865204642,440100533,104559611
1957651107,2764079582,759838566,381261950,73085640
1618730178,2405219935,659030050,322954245,44179532
1175931828,1709771473,471156353,234085728,32564899
945471086,1391444968,386843775,190283087,22770206
918036225,1479782536,416131286,210270945,16075546
779514882,1248658096,346429336,174044777,17015432
689063653,1093491210,307583265,155589263,15001515
580545637,948644594,264491264,136660263,12731429
310133875,516186070,143082326,75284051,10360094
222299252,292679202,82655154,41283016,13695110
180406098,256775480,69890981,34101047,3144464
49253457,65909192,15562478,6562540,2486980
76382217,37001822,8654049,23705940,1508807
94100529,38065380,9080498,28976483,3405380
94206501,36754590,8825360,31687103,2224190
101291155,36015492,8726589,34559385,3400372
63825242,32735844,7543591,19460738,1673905
122545900,38973134,9665194,43547646,1854304
47185528,36907554,8075113,9018305,2801682
50733393,40308062,9114407,5319092,3341088
72157164,70318420,17430380,7969029,9292733
120120460,93793960,26861240,12742306,25119501
118360505,93959762,26967351,12846664,24658762
119643374,90658821,26010848,12251473,25806064
119117249,88406243,25284455,11819420,26115436
119417011,89098600,25473187,11932864,26273173
117018442,86122691,24629440,11527901,25718644
119373631,93463243,26821291,12745882,25282396
120834453,95748912,27455945,13067430,25494335
119161860,93461386,26850709,12767212,25251787
88217639,95560302,24903212,13430200,11421236
104172692,121894625,32475289,19115837,6910058
103358565,112753718,30000991,17690128,8258142
166274081,146078040,34862470,19061486,31006621
94368221,99007008,33552955,16438711,11015929
185027115,152712403,36360158,18005822,36400071
164453668,107830147,25898769,13240934,40461943
101825190,151099340,47503091,18678763,7010415
99206100,141029591,44126613,17462985,8001811
106076581,152045543,47914098,18810249,8366324
109867385,141956701,43970687,17541490,8513047
160792723,167286761,47305290,14497761,20289964
209988119,237881025,73204665,27750286,19748253
147377686,206297106,58436884,30140822,6502485
124895700,266377729,62844882,34671729,4040985
156564438,332796280,70857706,36711949,4152231
239967498,802205417,181938479,123490871,233279
238975367,802398282,182068858,123793902,255789
239411868,813638910,183800782,123829386,289539
239540023,815730986,187135785,130356130,230644
230568381,788779178,180952554,126049082,149642
239653980,822150542,188608327,131381787,159479
237775014,815502736,187082803,130319247,157333
239698553,785519314,181834487,122892880,709644
165732344,510677048,117604200,82177834,1200626
109475063,200159181,44666022,22682300,2841509
204707213,296141129,80738497,43942216,7529704
81184732,102309153,26720630,13241691,4541449
98583435,120920923,31866323,18431203,5682525
87847144,87107678,23198908,13946692,6156002
101703011,105467228,28173511,16410814,7567472
197259918,250624598,54745322,32668148,29637038
237441258,144523905,31843484,14165805,47682184
128351891,101347400,33709030,12286933,14869239
125405226,105557323,34112951,12185337,13385861
236850044,268282770,58864417,33289036,35056614
217836056,120302990,27462264,12167800,42124732
123287480,123593476,31004925,12174904,6802299
102086856,138662559,45220819,24585374,5989051
103141558,147695385,48458811,26345228,5608970
150810268,85406737,26850537,10362139,44518352
