cycles,instructions,load_misses,store_misses,ept_walk_cycles
238807448,22933273,3536380,1766175,199041886
239558816,23107684,3560943,1779355,200271377
239631732,23059545,3554431,1775737,199514420
240887430,23143314,3568248,1782445,200898494
241176562,23218531,3578749,1787954,200773847
239655523,23057427,3553658,1775517,199707992
240942005,23166077,3571010,1784016,200767449
239749631,23087606,3559033,1777993,199744010
239702509,22984904,3544146,1770291,199544640
239495204,23030022,3549345,1773391,199511211
240840760,23142338,3567825,1782266,200936906
239639913,22926106,3533858,1765489,199485921
239157732,23057794,3553854,1775571,199481795
239430522,23089084,3559617,1778182,200088786
239621824,23090068,3560114,1778342,200012087
240337038,23191392,3574467,1785854,200751785
240343033,23111695,3562303,1779755,200169428
240669756,23190312,3574029,1785711,200687368
236837565,22746277,3507704,1751967,197320730
239668251,22954741,3539685,1768787,199463097
239697625,23107183,3559608,1778202,199939375
237016584,22792659,3513243,1755195,197825466
239465994,23140179,3567081,1782038,200131575
239921884,23116111,3563938,1780286,200101525
239655583,23058097,3553895,1775572,199601912
240708854,23273625,3587691,1792337,200885010
238892674,23037310,3552007,1774267,199199041
240511465,23136092,3565502,1781518,200409968
237976274,22958661,3540148,1768297,198612561
238773982,22925594,3533756,1765422,198870972
241136485,23274921,3588154,1792470,201019302
239835344,23113336,3562882,1779948,199839402
239372441,22980440,3543204,1770735,199099607
240390507,23214723,3576645,1786512,200309531
239328783,23143674,3568377,1782457,199692666
240313326,23241574,3581490,1789574,200690774
240653125,23250206,3584801,1790653,200561036
239975138,23271961,3587048,1792119,200694727
237310952,22874476,3526310,1761593,198031553
238602093,22980048,3542307,1769680,199129048
239488023,23007739,3546838,1771836,199395985
239240320,22950718,3537253,1767308,199001073
239835078,23113455,3562872,1779953,199737924
239608775,23171349,3572926,1784646,199818064
239123715,23165365,3570584,1783893,199565995
240548068,23108255,3561002,1779317,200100452
240354770,23113399,3562870,1779934,200016729
240402229,23090342,3560107,1778382,200090734
236485507,22871300,3525149,1761212,197647895
238203242,22899535,3529771,1763440,198210659
240542372,23168765,3571895,1784325,200360834
239375352,23114031,3563150,1780047,199706651
239040988,23007275,3546578,1771771,199118789
239554542,23138219,3566374,1781797,199658255
240627151,23141210,3567469,1782151,199903985
219454270,22073474,3402511,1699829,183002426
240192753,23088852,3559537,1778159,200035557
239657721,23031078,3549708,1773525,199864478
236349309,22688295,3497683,1747284,196882918
239367908,23111759,3562308,1779758,200434206
240702408,23030134,3549223,1773339,200081657
238829795,22932658,3536350,1766362,199577261
238897575,22924410,3533215,1765375,199035752
239776196,23114128,3563198,1779953,200129633
239679884,23083036,3557384,1777432,200056115
240473467,23090876,3560290,1778422,200397136
240021037,23059883,3554598,1775851,199852768
239543844,22977696,3541347,1769361,199732805
236703545,22745029,3507204,1751834,197040217
239339157,23006859,3546385,1771732,199582003
239518122,22952349,3537897,1767514,199592758
241198247,23267802,3585430,1791589,201936519
238870237,22873612,3525994,1761491,198130456
239342731,23033838,3550712,1773837,199620857
240064749,23062473,3555609,1776164,200030193
240175555,23168765,3571849,1784297,200582687
240156275,23035006,3551161,1774001,199639417
239331980,23053345,3552130,1774992,199686021
237166135,22795211,3514218,1755522,197944337
238807000,23037510,3552050,1774332,199969751
239684671,22979456,3542123,1769602,199938030
239163132,23002620,3544873,1771227,199786976
239399347,22985296,3544268,1770339,199786106
239509586,23033622,3550628,1773837,199629444
239510185,23086124,3558521,1777791,200151290
240586644,23080956,3556608,1777191,200713784
240605626,23120609,3565536,1781868,200746751
239829049,22979112,3541936,1768542,199743781
237014192,22842017,3520024,1758847,197850163
239880531,22980824,3542639,1769785,199823345
238879322,22849289,3522645,1759702,199146149
239706904,22925379,3533665,1765422,199174927
239397837,22927194,3534214,1765623,200041427
239522501,22982592,3543268,1770009,199930207
239709344,23033046,3550436,1773744,199711731
238266259,22868684,3524120,1760883,198453998
240131945,23060585,3554861,1775910,200204839
239876938,23138722,3566489,1781849,200763779
237305121,22796347,3514602,1755660,198414851
239971120,22980392,3542451,1769733,199413427
238850533,22742397,3506147,1751479,198329907
238179444,22923986,3533083,1765228,199038542
239313779,22851418,3524462,1760991,198954103
239796381,23027470,3547373,1772068,200111944
240310509,23064345,3556283,1776383,200350608
240861722,23108711,3561086,1779342,200157673
240007463,22956919,3539540,1768095,199377717
239209866,23006067,3546222,1771681,199597113
237346879,22739149,3504925,1751047,197312699
240125467,23086228,3558587,1777852,199867878
238526036,22902719,3530967,1763855,198959976
239366043,23115215,3563567,1780180,200191619
239103888,23034143,3551742,1774862,199846647
239258088,22973184,3538794,1767848,199261198
239706762,23005595,3545964,1771563,199759929
239680483,23035862,3551490,1774122,199791026
240591111,23139674,3566823,1781955,200740360
239354670,23142026,3567698,1782259,200359292
236796727,22820542,3517861,1757431,197691118
239905330,23006619,3546382,1771720,200367161
239853558,22981560,3542849,1769855,199938365
238343544,22921402,3532093,1764910,199308625
239023659,22954366,3538597,1767761,199004310
239392187,22984184,3543889,1770194,199657001
239563436,23035270,3551214,1774028,199848964
239914245,23107103,3560537,1779161,199958927
240891971,23139828,3566892,1782005,200595511
239588393,22901935,3530672,1763758,199416603
237442856,22819926,3517575,1757303,197896815
240368811,23088940,3559630,1778179,200240703
239384801,22953045,3538083,1767609,199728222
240121716,23086413,3558631,1777850,200229286
239440973,23137746,3566060,1781709,200325256
239852642,23038534,3552505,1774438,200257000
240318870,23085260,3558264,1777730,200294050
240044947,23061270,3555083,1775970,200108751
240311397,23055948,3553128,1775363,200385635
240153000,23008636,3547127,1771952,200304059
237492088,22794970,3514174,1755533,198224781
239536393,22980529,3542454,1769692,199988452
238785336,22872916,3525694,1761452,199509738
238154880,22762768,3507974,1752754,198332102
239199420,22902631,3530961,1763835,199624665
240420076,23003195,3545060,1771285,200249014
241026370,23113111,3562780,1779915,201430302
239477318,22983504,3543633,1770142,200090100
239256932,22926628,3533989,1765542,199413108
239843445,23064450,3556296,1777350,200483290
236837941,22708833,3499473,1747617,197235353
239636375,22953654,3538358,1767680,199827687
238557397,22953853,3538328,1767681,199429391
239450592,23010491,3547808,1772195,199834956
239389209,23030806,3549629,1773495,199721352
240463786,23089444,3559790,1778252,200675079
240284492,23053033,3552002,1774947,200236480
240013454,22986496,3544725,1770462,199933931
240043255,23083348,3557542,1777485,200477075
239370495,22953086,3538124,1767601,199411873
237121693,22717769,3502868,1749680,197499150
239490046,23003267,3545154,1771311,199663918
238893438,22898560,3529367,1763311,199799155
237839635,22766376,3509403,1753234,198078240
239274437,22979304,3542140,1769620,199767823
239690642,22986832,3545760,1771494,199849818
240422598,23086724,3558789,1777884,200431915
240384926,23053745,3551321,1774060,200370934
239594000,22985146,3544230,1770340,200071553
239896708,23058873,3554220,1775694,200260368
237293398,22794507,3513961,1755459,197835810
239405594,22950389,3537056,1767248,199609293
238378576,22742789,3506340,1751527,198508466
239554880,23028759,3548870,1773223,199939503
239534116,22931530,3535817,1766146,199343999
240088410,23084860,3558166,1777675,200598042
240872833,23165989,3570839,1783972,201560507
239662883,23049638,3553271,1775391,199949476
239524131,23018742,3548407,1772396,200047528
239564054,22953637,3538166,1767658,199905071
237082309,22790979,3512597,1755000,198148615
239643307,22953029,3538045,1767566,199510389
238906506,22846169,3521612,1759374,199417330
237492602,22745430,3507276,1751853,197889397
239590497,22924490,3533306,1765319,199590979
239641350,22956693,3539831,1768999,199880161
240643341,23057369,3553245,1774524,200310400
238976880,22975968,3540763,1769177,199635944
240239597,23144660,3568664,1782590,200859643
239986246,23084076,3557823,1777574,200082889
236656390,22660076,3492943,1745037,197252118
239516212,22956901,3539526,1768066,199646739
239202038,23087596,3559111,1778023,200550376
239320303,22925075,3533463,1765345,199447163
239292369,22901015,3530389,1763659,199139820
239646644,23001947,3544610,1771138,199826967
239322757,22979792,3542309,1769656,199562422
240832186,23141202,3567425,1782141,201169447
239498233,23138850,3566524,1781851,200349348
239967384,23064521,3556317,1776403,200693027
237694897,22740301,3505375,1751228,197823796
239378312,22869740,3524503,1761017,198918550
238595065,22874804,3526334,1761628,199548947
238254147,22816179,3516342,1757041,198472046
239720513,22982996,3543300,1769874,199592112
239793693,23062865,3555745,1776214,200375000
239836960,23034582,3551013,1773934,200056849
240619003,23084444,3557898,1777592,200347444
239906224,23083782,3557606,1777547,200245844
239597364,23032910,3550445,1773752,200069089
237139989,22823318,3518893,1757757,198221758
239749898,22876300,3527016,1761855,199100600
238926793,22866913,3523444,1760623,199220539
239456554,22984747,3544086,1770263,199402510
239942179,22981937,3543058,1769928,199631775
239642287,23031046,3549724,1773509,200197426
239336574,22927202,3534253,1765628,199227181
240497804,23089996,3561016,1779324,200682260
240313281,23106767,3559423,1778099,200609330
240164405,23063337,3555906,1776263,200483032
236945090,22789867,3512185,1754846,197976914
239387385,22932378,3536309,1766293,199584007
239078121,22895319,3528245,1762952,199680178
238297593,22878732,3527831,1762118,199172979
240148053,22975897,3540853,1769155,200194196
239930923,22956029,3539202,1767963,199501456
239958533,22874460,3526358,1761618,199135356
240630558,23085116,3558127,1777682,200588499
240168596,22924164,3533139,1765266,199553830
238948920,22849113,3522647,1759711,198434202
238214545,22793595,3513600,1755297,198064665
239372595,22980176,3542438,1769738,199750260
239313732,22871924,3525379,1761295,199001759
239150680,22872845,3525678,1761379,198941431
239468838,22951365,3537486,1767368,198946645
240532573,23064361,3556279,1776400,200240153
238689237,22819662,3517498,1757297,198374531
240219757,23136554,3565664,1781556,200465829
240460666,23166237,3570974,1783997,200768063
240530098,23138639,3566898,1781991,200714651
236156544,22694202,3499460,1747864,197029132
239186769,22874732,3526408,1761815,199122610
239043698,22846193,3521566,1759194,199418810
238778188,22979585,3542119,1769611,199981684
239550388,23027750,3548410,1773085,200190318
240141338,23010387,3547746,1772200,200267825
239327607,22875828,3526797,1761766,198999863
239558840,22948471,3536247,1766985,199733848
240291198,23064107,3556193,1776379,200728676
239968364,22981096,3542700,1769836,199602463
236685306,22760136,3506950,1752418,197880994
239515470,23040414,3553033,1774655,199666958
238376409,22739677,3505292,1751167,198240232
239978264,23005763,3546041,1771609,199895201
238817028,22976513,3541016,1769237,199137350
239101541,22906279,3533238,1765294,199828647
238760230,22838418,3517751,1757403,199111251
239646773,22960140,3540715,1768451,199680140
240580220,23140314,3567035,1782033,200876530
238095706,22949629,3536768,1767147,199064362
240400697,23112151,3562491,1779819,201190298
239869574,23033518,3550532,1773801,200087521
238696816,22846217,3521536,1759351,199161164
239529314,22933282,3536600,1767389,199994123
237374215,22765009,3508804,1752045,197805281
239120567,23059137,3554262,1775758,199860896
240774053,23217915,3578526,1787865,201686575
238618007,22823478,3518892,1757810,198462273
238852933,22821456,3518073,1757508,198750078
236904944,22632361,3488519,1742877,197376736
240670619,23240654,3581119,1789442,201598614
239579153,23065025,3556516,1776459,199798487
239952138,23000076,3544459,1771083,199773493
239308077,22851872,3523106,1759896,199020161
239740501,22979233,3542101,1769596,199604794
240356244,22952885,3537961,1767551,199753479
240190128,23086068,3558488,1777776,200672907
239893818,23032278,3550111,1773697,200087942
240076110,22956805,3539489,1768060,200486734
237016933,22634801,3489384,1743139,197458626
239903259,23113911,3563083,1780028,200494716
240316103,23060537,3554801,1775914,200467477
238793240,22897680,3529076,1763214,199415311
240710631,23060353,3554695,1775877,200555337
236770813,22658700,3492481,1744874,197248295
240345823,23087116,3558869,1777927,200162890
239264338,22875756,3526647,1761760,198890441
241009360,23085101,3558195,1777717,200515148
239615877,22982130,3543025,1769942,199911749
237130669,22871699,3525232,1761242,198674359
238854357,22900080,3530027,1763534,198882195
238808697,22823534,3518929,1757794,198516188
240579274,23086700,3558694,1777893,200483015
238003297,22815294,3515822,1756767,198235745
240431231,23011635,3548296,1772363,200047706
240098772,23081740,3556880,1777281,200637497
238594856,22819726,3517553,1757316,198348955
239653324,23010443,3547780,1772167,200177300
239620047,23002939,3545046,1771287,199889181
236463501,22685519,3496579,1746936,197439464
239488831,22982264,3543131,1769936,199765366
239318845,22980256,3542394,1769736,199475958
240422962,23118632,3565203,1781597,200751076
237946619,22760864,3506924,1751544,198394046
